-0.927942403940539,0.3720538793697916,0.022333959713415556,0.034934911045693476,0.990624999999938,0.0,0.21124999999998678,0.18428571428568793,0.00447761194029834,0.5467913846969624,0.6466699503965117,0.6146476609936041,0.3027387490800117,0.8021257007281342,0.500884172881801,0.5234134587781857,0.12560129510068202,0.0,0.27191921293541355,0.26855105875059115,0.13773748954630882,0.3120478171797347,0.06676280979284997,0.6419183202004086,0.45458412898983547,0.4575813025671436,0.45458412898983547,0.4575813025671436,0.6549853656921336,0.6699065704656515,0.6549853656921336,0.6699065704656515,0.5527716696407271,0.981249999999876,-1.0,-0.5775000000000264,-0.6314285714286241,-0.9910447761194033,1.4093999999967153
-0.9283015412082203,0.3711888699401937,0.021796131862085382,0.03472468363668276,0.990624999999938,0.0,0.21124999999998678,0.18428571428568793,0.00447761194029834,0.5466996797873075,0.6470780570796091,0.6145705984765255,0.3024585769493979,0.8029209951041774,0.49939120223748423,0.5220383154065042,0.1259981554192185,0.0,0.271478904827386,0.2681191716936383,0.1371360344777674,0.31150972387674425,0.06681906308173509,0.645326687110712,0.45390625786489164,0.45746948333328474,0.45390625786489164,0.45746948333328474,0.6815295739206545,0.6547698210457702,0.6815295739206545,0.6547698210457702,0.5527628355544474,0.981249999999876,-1.0,-0.5775000000000264,-0.6314285714286241,-0.9910447761194033,1.4147999999967027
-0.9286987318676841,0.370228231397822,0.02120665094213358,0.03449075940862227,0.990624999999938,0.0,0.2093749999999869,0.1928571428571153,0.00447761194029834,0.546597574655638,0.6475324121561876,0.6144826614740412,0.3021454128993381,0.8037771880566296,0.4977476306524145,0.5204713213360506,0.12643275101014592,0.0,0.270993492940807,0.2679353311073775,0.13626084942671945,0.3110759192716511,0.06688401113068215,0.6490874857505968,0.452213256504586,0.4565104180700279,0.452213256504586,0.4565104180700279,0.6648095689248331,0.6687849577119439,0.6648095689248331,0.6687849577119439,0.5528684696528341,0.981249999999876,-1.0,-0.5812500000000262,-0.6142857142857694,-0.9910447761194033,1.42019999999669
-0.9290939858496783,0.36926812844097107,0.020625584016965313,0.03425647926041639,0.990624999999938,0.0,0.2093749999999869,0.1928571428571153,0.00447761194029834,0.5464952463143189,0.6479876824780519,0.6143923290461027,0.3018303425719291,0.8045950633166256,0.4961415994163342,0.518869143820623,0.12685932252818455,0.0,0.27051371649785405,0.2679737595910903,0.13512390538519745,0.31084528781529314,0.06695067848886771,0.6528204290866092,0.45176162878267967,0.4546335443952485,0.45176162878267967,0.4546335443952485,0.6697447316671834,0.668718165792565,0.6697447316671834,0.668718165792565,0.5529138592397714,0.981249999999876,-1.0,-0.5812500000000262,-0.6142857142857694,-0.9910447761194033,1.4255999999966775
-0.9294480861555271,0.36840447598636417,0.02010962841653719,0.03404532327288672,0.990624999999938,0.0,0.2093749999999869,0.1928571428571153,0.00447761194029834,0.5464029588664494,0.6483981705684827,0.6143090312238755,0.30154522678566587,0.8052932462110513,0.49472801738000544,0.5174054787156648,0.12723460610354675,0.0,0.2700883335968677,0.26789633747099373,0.13410398584509503,0.31068525233657446,0.06701332898787594,0.6561539819387164,0.4503133205909923,0.45428943326040555,0.4503133205909923,0.45428943326040555,0.6711611151521241,0.6622555713969105,0.6711611151521241,0.6622555713969105,0.5529241612313497,0.981249999999876,-1.0,-0.5812500000000262,-0.6142857142857694,-0.9910447761194033,1.4315999999966635
-0.9298006386007491,0.3675412967695384,0.019600193015408357,0.033833880344967336,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5463104886140072,0.6488093287370437,0.6142238754139415,0.3012586447759998,0.8059596232702044,0.4933370089831845,0.5159153411403153,0.12760031947807401,0.0,0.2696701422667732,0.26739642355239324,0.1331973199506329,0.3103702045687177,0.06707768960710171,0.6594625477174698,0.44978679464246485,0.4521378109342407,0.44978679464246485,0.4521378109342407,0.6688946184455384,0.6826948557293626,0.6688946184455384,0.6826948557293626,0.552957882439116,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.436999999996651
-0.9301516238586509,0.36667867657280195,0.0190972437589551,0.03362215095589294,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.546217834610275,0.6492211296883074,0.61413688398324,0.30097057802906557,0.8066014300679872,0.4919569597897463,0.5144147661986246,0.1279560398278996,0.0,0.2692594399917046,0.2668413088664456,0.13247615954081343,0.30995887029213737,0.0671453843560195,0.6627434171851984,0.44801957178443863,0.4516280912841212,0.44801957178443863,0.4516280912841212,0.6762695653579243,0.6576153232441114,0.6762695653579243,0.6576153232441114,0.5529212955468049,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.4423999999966384
-0.9305010099435458,0.36581673139074733,0.018600792120273088,0.033410135528152946,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5461249959109736,0.6496335498411308,0.6140480701206469,0.3006810471088851,0.8072186897171971,0.49058822320640605,0.5128800061603384,0.1283016385561211,0.0,0.2688562838518365,0.26648334308871285,0.13171214935105288,0.309621641785827,0.067215122020568,0.6659966990941698,0.4475092603140565,0.45005759061717104,0.4475092603140565,0.45005759061717104,0.6696085729191131,0.6835094418101111,0.6696085729191131,0.6835094418101111,0.5528363812349417,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.4483999999966244
-0.9308873327349158,0.36485987577748946,0.018056708995400513,0.03317422792098697,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5460216240621872,0.6500924872613812,0.6139472807995644,0.3003576902012558,0.8078667086819196,0.48910033931221875,0.511155090410364,0.12867294599269152,0.0,0.2684177248783269,0.266478466083796,0.13048703547149015,0.30946706631092863,0.0672952960956643,0.6695773197173134,0.44477942777729057,0.448905913574716,0.44477942777729057,0.448905913574716,0.6761791054295737,0.6616018311910785,0.6761791054295737,0.6616018311910785,0.5529664688409114,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.4537999999966118
-0.9312333686795479,0.3639994271930966,0.01757355965299784,0.032961610275292694,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5459283924660577,0.650506115168885,0.6138547279057255,0.30006523892339343,0.8084074776215467,0.48780882394274533,0.5095587289416165,0.12899408319763214,0.0,0.26803256409547593,0.2666571458368839,0.1292025053791429,0.3095110873237509,0.06736843111987664,0.6727697960154292,0.4448205584395651,0.4474842115861479,0.4448205584395651,0.4474842115861479,0.6665402704272816,0.6817498429420888,0.6665402704272816,0.6817498429420888,0.5528530825201412,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.4591999999965992
-0.9315779030613777,0.3631395442120655,0.017096253825192573,0.03274870835355822,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5458349734187854,0.6509202534577595,0.6137604973002477,0.2997714736883986,0.8089052883876046,0.48656803679487054,0.507950741963068,0.1293010295203435,0.0,0.26765763833032385,0.266747965337593,0.12801267305839792,0.3096031732374862,0.06744410847680476,0.6759309034156938,0.4425806506540052,0.44615834784143193,0.4425806506540052,0.44615834784143193,0.6934348522024583,0.6614858350339679,0.6934348522024583,0.6614858350339679,0.5528583937029878,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.4645999999965866
-0.9319209947680489,0.36228012129022014,0.01662447489999941,0.03253552285561225,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.545741366086516,0.6513348611119829,0.6136646528200581,0.29947641555656035,0.8093622195548721,0.4853737604505775,0.5063115856893905,0.1295924123905459,0.0,0.2672937647511179,0.2667363245031411,0.12667386271514888,0.30964357439652734,0.06752193257450716,0.6790599752165961,0.4417813896296725,0.4443097470128123,0.4417813896296725,0.4443097470128123,0.656724637078276,0.6801708253523503,0.656724637078276,0.6801708253523503,0.5528123161137918,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.469999999996574
-0.932262704899787,0.3614210445675362,0.01615789384345075,0.03232205450725038,0.990624999999938,0.0,0.20437499999998723,0.19571428571425775,0.00447761194029834,0.5456475696530735,0.6517498973861028,0.6135672579232087,0.29918009937866447,0.809776823617395,0.48422944702669984,0.5046545839059114,0.12986705189926234,0.0,0.2669416180982844,0.26686916681697676,0.12535313458084082,0.30973437391978587,0.06759938249881489,0.6821586095338308,0.43956018547009007,0.44327386895608506,0.43956018547009007,0.44327386895608506,0.6932457533458408,0.6679750160490492,0.6932457533458408,0.6679750160490492,0.5529126319744643,0.981249999999876,-1.0,-0.5912500000000256,-0.6085714285714845,-0.9910447761194033,1.47599999999656
-0.9326408587687007,0.3604667249884118,0.015645084456590637,0.03208453665964746,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5455431286472582,0.6522114987380572,0.6134573101603314,0.2988494398093952,0.810182749224663,0.48302811926995765,0.5027858505455548,0.1301569922136084,0.0,0.2665650424841496,0.2672844288104453,0.12358405884132692,0.31000151735484166,0.06768777861127762,0.6855621975237978,0.4386431922532657,0.44165444338869936,0.4386431922532657,0.44165444338869936,0.6551599079740249,0.6717607954204039,0.6551599079740249,0.6717607954204039,0.5528922503936102,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.4813999999965477
-0.932979947416039,0.35960775986101806,0.015188044746540699,0.03187047383598054,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5454489304437609,0.6526272913300161,0.6133568956403481,0.2985506279737535,0.8104931107035025,0.4820224220419318,0.5010868313889459,0.13041417092599036,0.0,0.26624050011157313,0.2676942324681203,0.12188425375304214,0.31034102187748236,0.06776622071686916,0.6885923696221419,0.4374767019911196,0.44074600486392057,0.4374767019911196,0.44074600486392057,0.6920011076793557,0.6612465414548875,0.6920011076793557,0.6612465414548875,0.5529703935677354,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.486799999996535
-0.9333554757127498,0.35865292575284774,0.014684506848498688,0.031632297722016235,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5453440411930545,0.6530896089079308,0.6132438195557512,0.2982172954231113,0.8107787133609102,0.48098458538350897,0.4991856677771574,0.130688073079862,0.0,0.26589703921706126,0.26778758533884556,0.12034406819311746,0.3106311886443922,0.06785619962882061,0.6919176278010472,0.4357316922713064,0.43997634521493667,0.4357316922713064,0.43997634521493667,0.6666904746782583,0.6856134651928296,0.6666904746782583,0.6856134651928296,0.5528127952699261,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.492799999996521
-0.933692437914461,0.3577929645862646,0.014234669259101577,0.031417644570402734,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5452494379595964,0.6535059376510255,0.6131407841266436,0.29791611842015936,0.8109892645721603,0.48010823855842344,0.49747715021107203,0.13091858424530653,0.0,0.26560366970538124,0.2677748659071891,0.11884630204783043,0.31078304173671817,0.06793802065752193,0.6948732390900345,0.43436569336443137,0.43714451576181335,0.43436569336443137,0.43714451576181335,0.6832281036900837,0.6666675051101011,0.6832281036900837,0.6666675051101011,0.5529851944633164,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.4981999999965083
-0.9340285281128393,0.3569322237507291,0.013787539819275859,0.031202713228916643,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5451546417682159,0.6539224517086693,0.6130366239426055,0.29761385872055945,0.8111556860404274,0.47928750878377513,0.4957581709041402,0.13113033467601537,0.0,0.26532533072088726,0.2679273093010977,0.1174720497293379,0.3109821345900163,0.06801917331501196,0.6977930528082745,0.4333956797175838,0.4378202593419044,0.4333956797175838,0.4378202593419044,0.6698083021128985,0.6753191597106292,0.6698083021128985,0.6753191597106292,0.5527694894937795,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.5035999999964955
-0.9343638497461878,0.3560704581056068,0.013342604170016785,0.03098750463530693,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5450596519418321,0.6543391059857164,0.6129314185824577,0.2973105704446325,0.8112731491654553,0.47853433307485216,0.4940401188258234,0.1313204765465656,0.0,0.2650623271268501,0.26836526629327595,0.11577681629893243,0.31133380414073186,0.06809211621195362,0.7006775193717024,0.43126912180631977,0.43483937855703214,0.43126912180631977,0.43483937855703214,0.6809623465406723,0.6739260777303643,0.6809623465406723,0.6739260777303643,0.553104112131958,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.5095999999964818
-0.9347357040180231,0.3551113080714793,0.012849997948304286,0.03074806000447816,0.9899999999999382,0.0,0.20249999999998733,0.19999999999997142,0.00447761194029834,0.5449538798105497,0.6548021571807353,0.612813419238382,0.29697243836956877,0.8113400295360245,0.47779167880174295,0.4921166516989402,0.13150304621301867,0.0,0.26478895980290806,0.26896356306278113,0.11390163844196993,0.31186528731671254,0.06815376590499556,0.7038398419763182,0.43103336863373887,0.4343595655393843,0.43103336863373887,0.4343595655393843,0.6730177535013931,0.6698317397470414,0.6730177535013931,0.6698317397470414,0.5529247074900193,0.9799999999998763,-1.0,-0.5950000000000253,-0.6000000000000572,-0.9910447761194033,1.5149999999964692
-0.9350698987696472,0.354246156900128,0.01240744411715844,0.03053226930902104,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5448584791270805,0.655218936538652,0.6127063446152836,0.2966671208590343,0.8113432559076343,0.4772092070546791,0.4903918350700091,0.1316359598285988,0.0,0.26456063434535254,0.26928074176858,0.11225853045527016,0.3123243676925744,0.06818135444002306,0.7066471094431745,0.4286102403423677,0.43232472314494846,0.4286102403423677,0.43232472314494846,0.6901990242353391,0.6862211926208254,0.6901990242353391,0.6862211926208254,0.5531461626301413,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5203999999964566
-0.9354037813988393,0.3533788408835741,0.01196496941768059,0.03031620454113969,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5447628828893698,0.655635695347431,0.6125985405919121,0.2963608725755214,0.8112999429392204,0.4766880277694299,0.48867842398412636,0.1317244365135736,0.0,0.26434930020018144,0.26925289790698265,0.11079985485684167,0.31260442981660874,0.06817982585195165,0.709413935923123,0.4287860955834271,0.4313875266785581,0.4287860955834271,0.4313875266785581,0.6635711836783708,0.6708982496941504,0.6635711836783708,0.6708982496941504,0.5529032604426537,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.525799999996444
-0.9357374501824403,0.3525091015059234,0.01152204902348014,0.030099866660475077,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5446670904968198,0.6560523915183494,0.6124900812376808,0.29605368239435514,0.8112162938988078,0.47621990616904575,0.4869714040003116,0.13177202664471735,0.0,0.2641545394919017,0.26923924250935904,0.10940325870897169,0.31281488991835393,0.06814521300740148,0.7121433040270403,0.42680069230442236,0.42955537739843547,0.42680069230442236,0.42955537739843547,0.693481802338338,0.6684718411692376,0.693481802338338,0.6684718411692376,0.5531566260034698,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5311999999964314
-0.9360710119974102,0.35163665240425124,0.011078136834871924,0.029883256475375285,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5445711013545437,0.6564689849765375,0.6123810396512533,0.2957455798457968,0.8110903424820722,0.4758111235815618,0.4852603522443658,0.13178354781386492,0.0,0.2639759779324486,0.2694417370198873,0.10787325323210233,0.3130929012463278,0.06808635447057218,0.7148341040946714,0.42572353797172435,0.42911764717430356,0.42572353797172435,0.42911764717430356,0.6735831383940228,0.6745966808496272,0.6735831383940228,0.6745966808496272,0.5531783558569737,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5371999999964174
-0.9364046023936963,0.3507611277598851,0.010632581985267862,0.029666374810685292,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5444749148946417,0.6568854321323294,0.6122715012935197,0.295436615511944,0.8109180162769412,0.47547200863405764,0.4835642124283116,0.13176232966769633,0.0,0.26381361681854554,0.26985632998825393,0.10630762741130227,0.31350864436498943,0.06801841090486514,0.7174863639602928,0.42417675796430293,0.42770208465670617,0.42417675796430293,0.42770208465670617,0.6922833023296425,0.6862157136353665,0.6922833023296425,0.6862157136353665,0.5533035239030124,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5425999999964048
-0.9367754841506587,0.3497841907355392,0.010134699619342387,0.029425077817351465,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5443678089780072,0.6573479230668005,0.6121493259732218,0.29509236914790965,0.8106708423369638,0.4751814265674916,0.4817094828433193,0.1317031022680167,0.0,0.26365244178156544,0.2702832088990917,0.10449820329134497,0.31403081472628547,0.0679630751587075,0.7203839241242807,0.42283357349051875,0.42641105115952505,0.42283357349051875,0.42641105115952505,0.6685133732490242,0.6754418786976122,0.6685133732490242,0.6754418786976122,0.5533354369516682,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5479999999963925
-0.937146813101327,0.34880232008532325,0.00963286702593265,0.029183447866508484,0.990624999999938,0.0,0.20062499999998745,0.2042857142856851,0.00447761194029834,0.5442604581059773,0.6578101136553799,0.6120267857815639,0.29474717183386245,0.8103697937123358,0.4749732651794938,0.47987701605818106,0.13160878746627985,0.0,0.2635115170333019,0.2704069438813078,0.10286660275227133,0.3144334470690068,0.06795982873749565,0.7232308055045613,0.4223763663769279,0.4251527331301336,0.4223763663769279,0.4251527331301336,0.6924880054878374,0.6685664847577018,0.6924880054878374,0.6685664847577018,0.5533029803780841,0.981249999999876,-1.0,-0.5987500000000251,-0.5914285714286298,-0.9910447761194033,1.5539999999963785
-0.937481548145262,0.3479139663717325,0.009177081243108962,0.028965697119598184,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5441636323403006,0.6582257827393589,0.611916280507272,0.2944357318101001,0.810057383642209,0.47484830442461806,0.478251551340519,0.13149604424879263,0.0,0.2634015715818568,0.2705193933778165,0.10148749470655279,0.31473354558152344,0.06802612417608588,0.7257474989860315,0.4198373522792113,0.4239936580957701,0.4198373522792113,0.4239936580957701,0.6764622921242747,0.6876514857332767,0.6764622921242747,0.6876514857332767,0.5534876715158448,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5599999999963643
-0.9378169341221387,0.3470207735593438,0.008716692089460692,0.028747678321240346,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5440666071878473,0.6586411260412428,0.6118056476351177,0.2941236362387559,0.8097072393703606,0.47478063515113983,0.47664407801614517,0.1313585984919431,0.0,0.2633071652019184,0.2706516788496254,0.10015634832183692,0.31504613952207927,0.06816629355663366,0.728220897566429,0.4199401090826895,0.4223251163114635,0.4199401090826895,0.4223251163114635,0.6873116982311216,0.6831360857870368,0.6873116982311216,0.6831360857870368,0.5534607566216502,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5653999999963517
-0.9381531036351981,0.34612234006597203,0.008251046922256342,0.028529392258123565,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5439693822499873,0.6590561074396873,0.6116949611054129,0.2938109457981088,0.8093221151089636,0.47476556123543273,0.4750633752263465,0.13119788371387495,0.0,0.26322780768421317,0.27051455804244134,0.09892042268478168,0.3152856630427154,0.06837160116341834,0.7306488261546549,0.4178875301400486,0.4210319487641556,0.4178875301400486,0.4210319487641556,0.6800588416779284,0.6771907283061198,0.6800588416779284,0.6771907283061198,0.5535841455701891,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5707999999963391
-0.9385276722732736,0.34511752271443424,0.007726824739857505,0.028286539624156497,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5438611197751283,0.6595167362418551,0.6115719854067565,0.2934628459869797,0.8088625965609605,0.474791581570105,0.4733227510061694,0.13099412994637097,0.0,0.26315624723664816,0.2701428887292844,0.09788796785044018,0.31536907743573417,0.06863923979020543,0.7332931238069846,0.41767695308068614,0.41998474318955104,0.41767695308068614,0.41998474318955104,0.6883391104559402,0.6826090450246063,0.6883391104559402,0.6826090450246063,0.5534949574153682,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5761999999963263
-0.938865812822231,0.34420698219129026,0.007248368895916063,0.028067691661276054,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5437634718696853,0.6599308602874319,0.6114613620953201,0.293148988951438,0.8084239910806381,0.474847767362007,0.4717838772070492,0.13079022265276816,0.0,0.26310559877155704,0.26991527682520183,0.0969512804959562,0.3154208779845906,0.068867134153311,0.7356232386609416,0.41452385471506564,0.4183884204256716,0.41452385471506564,0.4183884204256716,0.6850943375464108,0.6831216268735029,0.6850943375464108,0.6831216268735029,0.5537600807831174,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5821999999963126
-0.9392050190275637,0.3432902455000229,0.006763098744659101,0.027848578538502398,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5436656230817674,0.660344540945429,0.6113508359808021,0.2928346254531322,0.8079602000076164,0.47493941174874926,0.470257041524501,0.13056841810534267,0.0,0.2630671243784414,0.26989437342705536,0.09601187285762364,0.3155619322065398,0.06903062866951427,0.7379058582942829,0.4151711257133727,0.41699472658878434,0.4151711257133727,0.41699472658878434,0.6858135863988136,0.6814390089656904,0.6858135863988136,0.6814390089656904,0.5536414409109317,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5875999999963
-0.9395832942545074,0.3422639390720677,0.006215230867361432,0.027604809315312753,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5435566662167888,0.6608036345084047,0.6112282055663948,0.29248475458975876,0.8074130497430684,0.4750890987351113,0.46859223588120874,0.13030211688258442,0.0,0.26303805503895983,0.26986077529560926,0.09489586896014768,0.31577099537796616,0.06908305469394527,0.7403852888993603,0.41215616802608224,0.416179716352738,0.41215616802608224,0.416179716352738,0.6933254316177228,0.6828711889046003,0.6933254316177228,0.6828711889046003,0.5539185273077082,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5929999999962874
-0.9399251034863628,0.3413329069673604,0.005713701320750864,0.027385138501903654,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5434583922954086,0.6612162938657974,0.6111180544876561,0.29216932068207124,0.8068944480346388,0.4752624772950897,0.4671091248698854,0.13004543637419436,0.0,0.2630237159265606,0.26958549181632246,0.09389720586608423,0.31586499650570427,0.06898338836042726,0.7425651380736346,0.4125680824623172,0.4149595379650536,0.4125680824623172,0.4149595379650536,0.6796009685828468,0.6839781192075942,0.6796009685828468,0.6839781192075942,0.5539383805102387,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.5989999999962734
-0.9402682982436672,0.34039454979749917,0.00520362478791731,0.02716520434512659,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5433599164664593,0.6616284330016733,0.6110081526980999,0.2918533170715944,0.8063553302942694,0.4754643513012613,0.4656558791003801,0.1297737023464108,0.0,0.263019892288045,0.26929481214557605,0.09307509557489273,0.3158797660642975,0.06873915132121738,0.7446958429337677,0.41005668120107125,0.414186087308581,0.41005668120107125,0.414186087308581,0.7023916011626137,0.6773275505286301,0.7023916011626137,0.6773275505286301,0.554182311296021,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.6043999999962608
-0.9406513523170156,0.33934294033012274,0.004626246471020795,0.026920524658142025,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.543250261615712,0.6620857319095811,0.6108863754255106,0.29150149707185985,0.8057336487733533,0.4757205160062404,0.4640743646867723,0.1294554234805763,0.0,0.2630271118029382,0.2691341641513614,0.09217569809435301,0.31593229286144825,0.06833367665326007,0.7470022536977974,0.40954124661710845,0.41318153819089803,0.40954124661710845,0.41318153819089803,0.6729776075095699,0.6810871628099615,0.6729776075095699,0.6810871628099615,0.5541571232444649,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.6097999999962482
-0.9409977549993238,0.3383880080716584,0.0040964622585350705,0.026700035740817644,0.990624999999938,0.0,0.19749999999998766,0.2114285714285412,0.00447761194029834,0.5431513582915294,0.6624967096379529,0.6107771195206083,0.2911842224705379,0.8051538759675387,0.47598068858010045,0.46268857407463143,0.1291551577935631,0.0,0.2630433344783258,0.2689767219739794,0.09152440019134815,0.3160070544038463,0.06791728137091678,0.7490236328207083,0.40858823790096116,0.4121209688354068,0.40858823790096116,0.4121209688354068,0.7088015126279806,0.6950632724684477,0.7088015126279806,0.6950632724684477,0.5542121273423217,0.981249999999876,-1.0,-0.6050000000000246,-0.5771428571429176,-0.9910447761194033,1.6151999999962356
-0.9412683198666846,0.3376394919152336,0.0036774226823171933,0.026528362994266388,0.990624999999938,0.0,0.191874999999988,0.222857142857111,0.00447761194029834,0.5430742930920128,0.6628159599774026,0.6106923905432028,0.29093704753092353,0.8046913607712836,0.47619953665225295,0.461637215929196,0.12891315040646165,0.0,0.2630619261874228,0.2687171891063514,0.09090688013118613,0.3160133083566308,0.06763012196625343,0.7505576352176868,0.4077563512913547,0.4106164808733757,0.4077563512913547,0.4106164808733757,0.6689106719747049,0.6783825247158645,0.6689106719747049,0.6783825247158645,0.5543234204201437,0.981249999999876,-1.0,-0.616250000000024,-0.554285714285778,-0.9910447761194033,1.6199999999962245
-0.9416177165263885,0.33666939776968674,0.0031292892790918078,0.026307407930759828,0.990624999999938,0.0,0.191874999999988,0.222857142857111,0.00447761194029834,0.5429750284645075,0.6632258994202486,0.6105837947084606,0.29061877478666076,0.8040855586083722,0.4764946794049288,0.4602971221886153,0.12859195370116555,0.0,0.26309292789382505,0.2680305653645989,0.0903491347615845,0.31587951405080933,0.0674091401251082,0.7524867519417362,0.40591523911728333,0.4102801501622577,0.40591523911728333,0.4102801501622577,0.7143260595595695,0.6912681906789262,0.7143260595595695,0.6912681906789262,0.5545450623032727,0.981249999999876,-1.0,-0.616250000000024,-0.554285714285778,-0.9910447761194033,1.625399999996212
-0.9419688545450069,0.3356904381495166,0.0025703548122286077,0.026086190988403014,0.990624999999938,0.0,0.191874999999988,0.222857142857111,0.00447761194029834,0.5428755601362061,0.6636352415941009,0.610475587323048,0.29030002315547515,0.8034785024497234,0.47678127004391524,0.4589835101720938,0.12826111562695394,0.0,0.263130752569856,0.26687647151039,0.0900767806595054,0.3154574175530469,0.06747956513506173,0.7543607267946364,0.4059056558912491,0.40835150328914327,0.4059056558912491,0.40835150328914327,0.6736344606972233,0.6838153505743427,0.6736344606972233,0.6838153505743427,0.5545606007987343,0.981249999999876,-1.0,-0.616250000000024,-0.554285714285778,-0.9910447761194033,1.6307999999961993
